seq_len,version,time_ms,gflops,bandwidth_gb,bw_util_pct
64,naive,0.0522,40.16,6.27,0.90
64,tiled,0.0892,23.51,3.67,0.53
128,naive,0.1166,71.91,6.74,0.97
128,tiled,0.1645,51.01,4.78,0.69
256,naive,0.4068,82.49,5.16,0.74
256,tiled,0.4237,79.19,4.95,0.71
512,naive,0.9114,147.27,6.90,0.99
512,tiled,0.8845,151.74,7.11,1.02
1024,naive,2.2620,237.35,9.27,1.33
1024,tiled,2.2040,243.59,9.52,1.37
2048,naive,6.5191,329.41,11.58,1.66
2048,tiled,5.6884,377.52,13.27,1.91
4096,naive,20.6232,416.52,13.83,1.99
4096,tiled,16.6633,515.50,17.12,2.46
